transaction_id,material_id,material_name,batch_number,transaction_type,quantity,current_stock,threshold,rack_id,rack_occupancy_percentage,alert_status,transaction_timestamp,day_of_week,week_number,month,year
7,16,Dark Blue Paint,DB001,inward,50,100,0,A1,0,NONE,2026-05-31T08:25:34.000Z,Sunday,22,5,2026
8,17,Assigned Paint Blue,B-ASSIGN-A,inward,15,15,10,RACK-01,0,NONE,2026-06-11T18:33:20.000Z,Friday,24,6,2026
9,19,Assigned Paint Blue,B-ASSIGN-A,inward,15,15,10,RACK-01,0,NONE,2026-06-11T18:34:30.000Z,Friday,24,6,2026
10,21,Assigned Paint Blue,B-ASSIGN-A,inward,15,15,10,RACK-01,0,NONE,2026-06-11T18:35:10.000Z,Friday,24,6,2026
11,22,Auto Assigned Paint Red,B-ASSIGN-B,inward,25,25,10,RACK-01,0,NONE,2026-06-11T18:35:10.000Z,Friday,24,6,2026
13,24,Auto Assigned Paint Red,B-ASSIGN-B,inward,25,25,10,RACK-01,0,NONE,2026-06-11T18:45:30.000Z,Friday,24,6,2026
12,23,Assigned Paint Blue,B-ASSIGN-A,inward,15,15,10,RACK-01,0,NONE,2026-06-11T18:45:30.000Z,Friday,24,6,2026
15,26,Auto Assigned Paint Red,B-ASSIGN-B,inward,25,25,10,RACK-01,0,NONE,2026-06-11T18:46:23.000Z,Friday,24,6,2026
14,25,Assigned Paint Blue,B-ASSIGN-A,inward,15,15,10,RACK-01,0,NONE,2026-06-11T18:46:23.000Z,Friday,24,6,2026
16,27,Test Chemical X,B-CHEM-X,inward,5,55,5,RACK-01,0,NONE,2026-06-11T19:01:45.000Z,Friday,24,6,2026
18,29,Test Chemical X,B-CHEM-X,inward,6,61,5,RACK-01,0,NONE,2026-06-11T19:03:06.000Z,Friday,24,6,2026
17,29,Test Chemical X,B-CHEM-X,inward,5,61,5,RACK-01,0,NONE,2026-06-11T19:03:06.000Z,Friday,24,6,2026
20,31,Test Chemical X 1781204661736,B-CHEM-X,inward,6,61,5,RACK-01,0,NONE,2026-06-11T19:04:21.000Z,Friday,24,6,2026
19,31,Test Chemical X 1781204661736,B-CHEM-X,inward,5,61,5,RACK-01,0,NONE,2026-06-11T19:04:21.000Z,Friday,24,6,2026
22,33,Test Chemical X 1781204691031,B-CHEM-X,inward,6,61,5,RACK-01,0,NONE,2026-06-11T19:04:51.000Z,Friday,24,6,2026
21,33,Test Chemical X 1781204691031,B-CHEM-X,inward,5,61,5,RACK-01,0,NONE,2026-06-11T19:04:51.000Z,Friday,24,6,2026
29,51,Dark Blue Paint,N/A,inward,50,200,10,A1,0,NONE,2026-06-11T21:14:46.000Z,Friday,24,6,2026
30,51,Dark Blue Paint,N/A,inward,50,200,10,A1,0,NONE,2026-06-11T21:15:03.000Z,Friday,24,6,2026
31,51,Dark Blue Paint,N/A,inward,50,200,10,A1,0,NONE,2026-06-11T21:15:24.000Z,Friday,24,6,2026
32,72,PINK,N/A,inward,30,60,10,A2,0,ACTIVE,2026-06-11T21:35:57.000Z,Friday,24,6,2026
33,93,Green,N/A,inward,5,10,10,A3,0,ACTIVE,2026-06-11T21:37:19.000Z,Friday,24,6,2026
34,97,GREISH BLACK,N/A,inward,5,10,10,A4,0,ACTIVE,2026-06-12T09:45:48.000Z,Friday,24,6,2026
35,98,Test Paint Product,B-TEST-001,inward,25.5,0,10,RACK-01,0,ACTIVE,2026-06-12T09:55:04.000Z,Friday,24,6,2026
88,98,Test Paint Product,B-TEST-001,outward,25.5,0,10,RACK-01,0,ACTIVE,2026-06-12T13:09:37.000Z,Friday,24,6,2026
89,71,PINK,N/A,inward,30,60,10,A2,0,ACTIVE,2026-06-12T13:13:06.000Z,Friday,24,6,2026
129,170,CREAM,N/A,inward,20,0,100,RACK-01,0,ACTIVE,2026-06-12T15:00:18.000Z,Friday,24,6,2026
130,170,CREAM,N/A,outward,20,0,100,RACK-01,0,ACTIVE,2026-06-12T15:04:45.000Z,Friday,24,6,2026
135,184,E2E-TEST-MAT-622758,E2E-BATCH-622758,inward,120,120,10,A5,0,ACTIVE,2026-06-18T19:57:04.000Z,Friday,25,6,2026
153,204,E2E-TEST-MAT-870084,E2E-BATCH-870084,inward,120,120,10,C1,0,NONE,2026-06-18T21:41:11.000Z,Friday,25,6,2026
154,205,E2E-TEST-MAT-894643,E2E-BATCH-894643,inward,120,120,10,C2,0,NONE,2026-06-18T21:41:35.000Z,Friday,25,6,2026
155,206,E2E-TEST-MAT-778713,E2E-BATCH-778713,inward,120,120,10,C3,0,NONE,2026-06-18T21:56:20.000Z,Friday,25,6,2026
156,207,E2E-TEST-MAT-144755,E2E-BATCH-144755,inward,120,120,10,C4,0,NONE,2026-06-18T22:02:26.000Z,Friday,25,6,2026
157,208,E2E-TEST-MAT-465554,E2E-BATCH-465554,inward,120,120,10,RACK-01,0,NONE,2026-06-18T22:07:46.000Z,Friday,25,6,2026
158,209,E2E-TEST-MAT-767023,E2E-BATCH-767023,inward,120,40,10,TP-A1,0,NONE,2026-06-18T22:29:28.000Z,Friday,25,6,2026
159,209,E2E-TEST-MAT-767023,E2E-BATCH-767023,outward,80,40,10,TP-A1,0,NONE,2026-06-18T22:29:31.000Z,Friday,25,6,2026
160,214,E2E-TEST-MAT-951574,E2E-BATCH-951574,inward,120,40,10,B2,0,NONE,2026-06-19T17:42:32.000Z,Friday,25,6,2026
161,214,E2E-TEST-MAT-951574,E2E-BATCH-951574,outward,80,40,10,B2,0,NONE,2026-06-19T17:42:36.000Z,Friday,25,6,2026
165,219,E2E-TEST-MAT-367684,E2E-BATCH-367684,inward,120,40,10,RACK-01,0,NONE,2026-06-19T18:06:09.000Z,Friday,25,6,2026
166,219,E2E-TEST-MAT-367684,E2E-BATCH-367684,outward,80,40,10,RACK-01,0,NONE,2026-06-19T18:06:12.000Z,Friday,25,6,2026
